№ п.п.;;Мероприятия
1;;Внедрение федеральных законов и иных нормативно-правовых актов Российской Федерации по вопросам охраны труда работников.
2;;Своевременное информирование руководства предприятия и структурных подразделений о принятых органами государственного управления в области охраны труда решениях, утверждении нормативных актов по охране труда.
3;;Создание необходимой нормативно правовой базы данных по вопросам охраны труда в электронном виде и ее систематическое обновление.
4;;Оказание методической помощи по вопросам охраны труда руководителям структурных подразделений в решении задач, связанных с обеспечением безопасности труда.
5;;Реализация плана мероприятий по улучшению и оздоровлению условий труда по результатам внеплановой специальной оценки условий труда.
6;;Своевременный пересмотр действующих и разработка (при необходимости) новых в установленном порядке нормативных документов и инструкций по охране труда.
7;;Анализ состояния охраны труда.
8;Подготовка сведений о дозах облучения лиц из персонала в условиях нормальной эксплуатации техногенных источников ионизирующих излучений по форме № 1 - ДОЗ.;
9;Подготовка перечня контингента, подлежащего периодическим медицинским осмотрам.;
10;Подготовка поименных списков работников предприятия, подлежащих периодическим медицинским осмотрам и своевременное их представление в медицинские учреждения.;
11;Проведение обязательных предварительных и периодических медицинских осмотров работников, включающих в себя химико­токсикологические исследования наличия в организме человека наркотических средств, психотропных веществ и их метаболитов, проведение обязательных психиатрических освидетельствований. Внедрение системы проведения периодических медосмотров на выездном центре здоровья.;
12;Реализация медицинских рекомендаций по заключительным актам периодических медицинских осмотров (обеспечение санаторно-курортного лечения, трудоустройство работников, получивших медицинские противопоказания и т.д.);
13;Проведение анализа использования работников, отстраненных от работы по профессии по медицинским противопоказаниям.;
14;Организация, проведение обучения и проверка знаний по охране труда в соответствии с установленным порядком.;
;;
;;
15;;Направление на курсы повышения квалификации работников отдела охраны труда.
16;;Совершенствование системы обучения безопасности труда в ходе профессиональной подготовки работников.
17;;Внедрение в структурных подразделениях компьютерных программ по обучению и проверке знаний требований охраны труда работников подразделений предполетного досмотра, перронного контроля и досмотра воздушных судов.
18;;"Совершенствование, разработка и внедрение новых средств пропаганды в области охраны труда (уголки по охране труда; учебные фильмы, накопительные папки законодательных, нормативно правовых актов, организационно- методических документов и литературы по охране труда для руководителей и специалистов; подготовка оперативных сообщений о несчастных случаях на предприятии и мерах по их предупреждению)."
19;;Проведение специальной оценки условий труда при создании новых рабочих мест.
20;;Организация и своевременное проведение санитарно-эпидемиологических обследований лучевых досмотровых установок в пунктах и зонах досмотра.
21;;Проведение мониторинга производственной среды с использованием соответствующих контрольно-измерительных средств.
22;Своевременное обеспечение работников сертифицированной спецодеждой, спецобувью и другими средствами индивидуальной защиты.;
23;Разработка более совершенных технологий производственного процесса по досмотру пассажиров, багажа, грузов и воздушных судов в целях устранения воздействия на работников вредных и опасных производственных факторов.;
24;Разработка механизма экономического стимулирования охраны труда и снижения заболеваемости работников.;
25;Продолжить внедрение и совершенствование автоматизированной системы работы службы производственно­-диспетчерской.;
26;Контроль и совершенствование систем автоматического контроля и сигнализации уровней рентгеновского излучения на лучевых досмотровых установках.;
27;Совместно с арендодателями решение вопросов устройства новых и реконструкции имеющихся отопительных и вентиляционных систем в пунктах и зонах досмотра, бытовых помещениях. Обеспечение нормального теплового режима и микроклимата, чистоты воздушной среды в рабочей и обслуживаемых зонах помещений.;
28;Совместно с арендодателями приведение естественного и искусственного освещения на рабочих местах, бытовых помещениях к нормам.;
29;Нанесение на производственное оборудование, коммуникации и на другие объекты сигнальных цветов и знаков безопасности.;
30;Приобретение и монтаж установок (кулеров) для обеспечения работников питьевой водой.;
31;Проведение экспертизы условий труда в проектной и технологической документации при строительстве новых и реконструкции действующих пунктов и зон досмотра пассажиров, багажа, грузов и бортового питания.;
32;Оборудование по установленным нормам помещения для оказания медицинской помощи и (или) создание санитарных постов с аптечками, укомплектованными изделиями медицинского назначения для оказания первой помощи работникам.;
33;Реализация мероприятий, направленных на развитие физической культуры и спорта;
